id_code,diagnosis
ae2fda60811b,2
ae307e24355b,2
ae39a208b180,2
ae3ab8ac036c,2
ae43fbdb0db5,2
ae61b6385750,2
af12ccf257d3,2
af1b40174e18,3
af1d9213ef42,2
af79af943ec6,2
af894868d352,2
af8c79d4a864,2
af9d45e2f834,2
afb77c0d5ca3,2
afb7907b77d9,4
afc9e5eb7158,4
afe3ed0f5671,2
afe657fa2f7d,4
b00235fc4967,2
b01de692186b,4
b042fdb1e1a1,2
b0767b7577e4,3
b081fecd7600,0
b09e9ba256f7,2
b0ac3ccbfb36,2
b0b0d564e6c6,2
b0c55927f712,2
b0d2c5ac27ed,2
b0fc3ca722ba,2
b16787f65d49,2
b17545486692,0
b1ea863519a7,2
b1f69a5b75d4,2
b1fe958f25d1,2
b214c2228c53,2
b21c1ff1bb64,2
b22d649a343a,2
b243620b82aa,2
b26d1ec8c81a,2
b27b5b53e383,2
b28619c58d35,2
b29bd35acaf6,2
b31e601ffdc7,2
b3aaa2cd3308,2
b3db392f5ee8,2
b40863d24767,4
b430b6148d0b,2
b4316f572eaa,2
b436e2bfeabe,3
b48785a5f763,2
b4aa74fa7811,1
b4f238551dfe,2
b4f43e48009a,4
b501a5bdd0cc,2
b510ee1cfc21,2
b5190b4f1d59,4
b59604582a69,2
b5967c4f8545,2
b5a43f4f66b6,4
b5c4cae30f91,2
b5d91947038f,1
b5dfdc8b2b87,2
b5ef4a1296d4,1
b6017bf3847d,0
b62254c29af8,2
b6937fc5672f,2
b6a4d7da60a7,0
b6cf540b6935,4
b6e7ae30e458,2
b70b29ad9e23,2
b75dedf39e2a,2
b78412d404fc,2
b7950b4753f9,2
b79bc424675f,2
b7b9839a025b,2
b7c8cd2a6b2c,2
b7d617607c6e,4
b807f431700b,0
b82e6271eaa5,1
b856313783fb,4
b876a85c43f9,1
b8b36543507f,2
b8c5029576f7,2
b8e0fb561c0c,1
b8fe9bf02740,2
b90a9ac76003,2
b9195b82342b,2
b92c3f9c4f1a,2
b93f6b61c889,2
b9896cdaa409,2
b9a598e33aa9,2
b9d2e411d7a5,2
b9ee6ecab720,2
b9f4fa36c061,2
ba1ad5bac85c,4
ba1c620284fa,2
ba2fc27e7f12,1
ba482933d0e3,2
ba8e74535796,3
ba9dbc90fdf1,2
bab03e16c029,2
badf9d11fe77,1
bae2e0f0943e,2
baf2f593243e,2
bafc8f7940f0,2
bb0f83e7224f,2
bb25b28d11c4,4
bb4a8b80b7ee,2
bb53d6785e8a,3
bbc58fd26e9d,2
bc0a50485c85,2
bc2a4b1c45b0,2
bc7419fa4437,0
bc8d12d09cf0,2
bc9d8ac89c82,1
bca38b014cdd,2
bccb2c2c4216,4
bd027726e13b,2
bd3bd6aac8e2,2
bda2d5ca6f7c,2
bde27560a3b8,4
be110f3aad85,2
be640164686b,2
be644233f515,2
be6eaf53228f,4
be71e340dbaa,2
be99a17d1158,1
becb5885318b,4
beda8915324d,4
bee2621d5a8e,2
bef30368d78d,4
bf0a40de1790,2
bf441174ad79,2
bf599a93ca9b,2
bf94a80a5ce1,2
bfd3dcc96967,2
bfeaf538c6ca,2
c03b523cfb2d,2
c03c647fde23,2
c04f7d5ac56e,2
c064277b8cc6,2
c0b5445db374,2
c0cb34b0f29f,2
c0f1ea4d0215,2
c0f6ebbff5dd,3
c0f949e900cc,2
c11b3794d4e9,2
c13e52ea958e,2
c16e200bb026,0
c18a0972d652,2
c19b684d1f54,0
c19e4d3f6e92,2
c1a060f49e24,2
c1b6188f46c9,2
c1ddef7c2411,1
c1df61ca9c16,2
c1f4bc49a4c5,2
c1f5f01d7615,2
c23ba42c5251,2
c275d57d4cf9,2
c2ab32a760b6,1
c2fa7e44f4bd,2
c320df3fe094,2
c3214eb3f870,0
c346339ff00f,2
c370a38c855e,0
c38bfcb69bac,2
c39399ebd841,3
c39c40be80e9,2
c39d7fde814c,2
c3e13501e198,2
c3e311d899ed,3
c3fea3498883,2
c423a0b222de,2
c434df57e02b,0
c43d6133ca37,3
c475aefa6255,2
c47fe8e08b85,2
c49c47887520,4
c4a81ee6362b,4
c4cfcc09fdf1,2
c537a3ca84b1,2
c54f83a2d026,0
c56dff0321fa,2
c56f9d5ae96e,2
c57e87ac7d8b,2
c57f8905dc76,3
c582e76be4a6,2
c59e7e8eeeb5,2
c5b9376b1031,2
c5b9a7917858,2
c5c5c97d4404,2
c5e5fb775899,2
c5f88666d031,2
c5ff8e81f094,2
c61d374afa32,2
c623cd3dfc93,4
c6340f6782f3,3
c66bf1a7d923,2
c689594e1738,2
c69386aeafd3,2
c697d6496c5a,2
c6c76cf68bb8,4
c6d804a72e73,2
c70ef770980e,2
c71728f9535b,1
c723c0765065,2
c72492c66aa4,2
c751a13679f3,2
c75940045da2,0
c7b8aef7c746,2
c7c003cdaaba,1
c7f4b034a731,2
c80eebab468d,2
c829f6b37ac3,2
c849b220a7b6,2
c85bc4a45f7c,2
c867b4547f66,2
c8799272ed2f,2
c883b941e7d7,2
c8a498c984f3,4
c8beb20d5a63,4
c8e05928ba0f,0
c8f81210b738,2
c929f270bd89,2
c9725a732b15,2
c97946322879,2
c9cac69b9ee0,2
c9e283e1350a,2
ca2521ce3704,4
ca30526a247c,2
ca38430b1d95,2
ca948114cb53,2
ca9d987ffde2,2
cac200729b8c,2
cad7be9b1e4a,2
caf8c68b4b7f,2
cb004a78aecf,2
cb00fbc43f3a,2
cb2319096cee,2
cb2eaa6e87ad,2
cb484b214c95,1
cba1fb3d80e0,4
cbdc19b70634,2
cbde1c64f27e,2
cbf8916e5abe,2
cbfc17046ade,4
cc232dbbb4d1,2
cc95391f2576,2
ccad8575f78c,2
ccb1ebb98403,2
ccb7656b082f,1
ccba4cf55bf5,2
ccc3e15fa536,2
cccaeed0bc15,2
cd41966d03ef,2
cd45c48db97d,0
cd6cb8eca034,2
cdf3f1c8ec1d,3
cdfa6bafa14b,2
ce08ebfff762,2
ce3ac82b2824,2
ce588daddf8d,0
ce6af5e7dd4b,1
ce78805858b3,2
ce79b62b49f7,2
cee9079c5c8c,2
cefdb6b7fda2,2
cf00f7ff4409,2
cf62a20429e5,2
cf94420fc02c,2
cf95d13f210a,2
cf98137e0faa,2
cf99da5598c2,2
cfe6c3a302c4,2
d00312c50737,1
d02fd631b440,2
d04d1e8302c1,2
d055c5298145,2
d073f7f99d46,2
d07a177c50a2,2
d07f7b3453ac,2
d087cc94e803,2
d099f9ee17f2,2
d0c9ada304c5,2
d0d9240fb267,2
d0defe792d44,2
d0ee299b99ca,2
d13d82ddc158,4
d166f5253f48,2
d1873f49e545,2
d18c404c056f,2
d1a276276890,2
d1d1999d1d64,2
d1e17c1f626f,0
d1edebb87566,2
d1fbba2bd872,2
d2379ffcd65e,0
d23aa310a873,2
d25c41b91aa6,2
d26370778377,2
d28249710414,0
d29354018b36,4
d29d5d08e8af,2
d2d6fcb41a71,0
d31da0ad1639,2
d395e0984942,2
d39d66f038ff,2
d3e10a38cefb,2
d4266ee268a8,2
d463abce569a,2
d465bf00f65f,2
d481ddad16f2,2
d490d6bf7a9c,2
d4fe9da627c7,2
d50c55a3c762,2
d557cff45218,2
d5641bbb70f4,2
d57bdb46e998,2
d5d1482f6b6b,2
d5e760a949b9,1
d5f7be34df0d,1
d607960647ac,2
d60e1e5c5c0f,0
d6301df5abf1,2
d6320a089dcf,2
d64a07eb634d,2
d655d099f8d6,1
d65a606a9289,2
d667f316aa03,2
d66b9c127924,2
d6bef5e72002,2
d6bf0d147a9d,2
d7251d24ad17,4
d7532b579b2b,2
d7a16a05f86e,4
d7e123072fde,2
d7fc386c546f,3
d81987552a7d,2
d81c3856082a,2
d8312c5b5217,2
d8468d108c02,2
d87e5a77a830,2
d8ebfa3568ac,0
d8f6c660bf2d,2
d91d32018e74,2
d995728f0e26,2
d99a7151297d,2
d9b846ab7972,2
d9c9e94df371,0
da4e9278ccfe,2
da58ea1e0407,4
da68a7779f0d,2
da763f0c1a0f,2
da807f93050c,2
da91be7eeb4f,2
daa2d1d05f49,3
dabe64a3b18b,0
dadc953e79e2,2
daeec7b8e982,1
dafade8b6561,2
db169abd047e,2
db5d26026ed9,1
db682fa7f5b6,2
db6d64fc74e9,2
db91aeb2193e,1
dbcbc3467e56,2
dbd772828089,2
dbf67b9638cd,2
dc425ae63cf4,3
dc6649bd0e07,2
dc7b66c705d7,2
dcc69ebb6b75,2
dcee11470733,1
dd525bbb2ca3,0
dd583f42cbd0,2
dd7c7113b438,2
dd8aa5d8cc3e,2
dd9c3583fd50,4
ddc65711db04,2
dde91361002c,2
de202d6ca406,1
de2bfc6ae8dc,2
de3afa3ddd6e,1
de491c9a3896,2
de8ce19274f7,4
deb6f3d6f1c6,2
df16c3ac7046,2
df1aa0e4fdc0,0
df9fb7e570cd,2
dfcde9f583c0,4
dff147e8c2f9,2
dff51d618ebd,4
dfff4dd8e2a3,2
e002ce3cfe09,2
e03bb55dd03c,2
e04b4316c2a1,2
e051148841ce,0
e076c2fc95fe,2
e0bb4081ebec,2
e0ccaed5f4fc,2
e0d46318b156,4
e12714617669,2
e177610cf7a1,2
e1a9cafeb308,2
e1abc348d5bc,2
e229725ddccd,4
e2300fd74ccc,1
e23d7cd089fa,4
e26bf4a0165f,4
e29765ebf3bc,2
e2ae80422b9e,3
e2d902dccbac,3
e2fdc91493f4,1
e31794f248df,4
e319bce1d9ad,0
e3e124e05aef,2
e3eaf3d12ad4,2
e44c5eb9cbf3,1
e44c7c93e116,2
e46a71fcb54b,2
e48caeb90d74,2
e4c510a40d9c,1
e4c643b8c321,2
e4e847470e49,2
e4ea1673d8f8,2
e4fb9b17a8e6,2
e506ac43ed7d,2
e51a5a7cb0c4,0
e5687116e274,2
e57ddcade9b2,2
e5987d9e2a11,4
e59c5a52ab4c,2
e5ace8dc0bad,2
e5bab5038b26,2
e62ae9cc6f9d,2
e6419843845a,2
e675ee5cfabe,2
e6834d55bf6b,3
e70756bf1618,0
e7081f15bdbc,2
e73737111c4e,2
e74f1fdebdd6,2
e752f13c725c,2
e754bdc1061b,2
e7557ee92477,2
e7655ce118ad,4
e7a9e0ecdd65,4
e7c6e71e699a,2
e7f566b79edd,2
e87155449e8c,2
e87e6e5db799,2
e8c65c471b92,2
e8d83190b171,2
e8deb6e2de83,2
e8efde11fae0,2
e8fd593892f7,2
e9602a2d3044,2
e97517f83449,2
e976cf76fe42,4
e982c6b5b726,2
e999c64033df,2
e99e5a0b8755,1
ea35436c0b08,1
ea4a8d1b2358,2
ea58b230f540,0
ea6742795adc,2
ea746a0d54ac,2
ea8e9a3144e0,1
eaa11b9fd165,2
eab2934c55e1,1
ead743033ad9,2
eb2ca71ecf29,2
eb470f336ee2,1
eb56559c9a8c,2
eba177d4e30e,2
ebb40c984d56,1
ebb70180b81a,1
ec1ec61a3354,2
ec248c3ecd10,2
ec353d42359d,2
ec4309136788,4
ec5b8792b1a2,4
ec71f67e2cd1,2
ec727873cdb7,2
ec8f3ec97245,2
ed0ccec62a3a,2
ed59b7d44223,2
edae318f4942,2
edca22bdbeeb,2
edd6984490a2,2
edd7e3e814e8,0
ede39fdf8477,2
edeccdfdfdf9,1
ee506d853270,3
ee544d980b5e,2
ee6e56f02740,2
ee76112096cf,2
ee969c006782,2
ee98121d0c5a,2
ee9d64c9be0a,2
eea7f3cdc9dd,2
eee06cf50cff,4
ef10428bec8e,2
ef1548136b3f,2
ef36cbd84301,2
ef39106db910,2
ef44b0f4d553,2
ef49726b8df9,2
ef4c7035ce6e,2
ef514c87f4ec,1
ef5f4ffdd75c,2
ef8c405f0c7b,4
f04b0e450206,2
f059ab26d40a,1
f07ca35b523b,2
f0848f9ccf92,1
f08c01a8a480,2
f092448b6617,2
f0a4b6713914,2
f0d3048b5a3f,2
f0e6fd9a71d8,2
f0fe049d478b,2
f10e7a05264b,2
f1178112a435,2
f1416b6ac0f0,2
f1541578ba01,2
f15d74f144a9,4
f167245c0bdf,2
f1fe9471fc83,4
f218a44247b1,1
f2320b9e1197,2
f237bd2d4189,1
f3135d8ed877,0
f320b5f7f5b5,2
f32613d8dd7f,2
f32bdf2a84ec,4
f32e563daf7b,0
f360627bb76b,2
f36969f69b4f,2
f39ce81e62e4,2
f3a6c7df5fdc,2
f3bebccd8f01,2
f3bf83a0e378,2
f3d95fad170c,2
f3daf369a103,2
f3e5159e0b2d,0
f3f696c65bfd,1
f41ef796cc0d,1
f443c3d7ab22,1
f444cd113883,4
f44fd938c664,2
f45ceb654c4d,3
f47c5fc86387,2
f4a37bac1050,3
f506b2b3c950,1
f524093e34ea,2
f526c7a16749,2
f535da2b9102,2
f543269b7905,2
f54b2ebf7f43,2
f576e224de55,1
f5aa838e2ffc,2
f5b4f7bc69e7,2
f5ebdedbba98,2
f636fc9e4355,2
f6578f3dfafe,1
f68ada6a0892,2
f6a79dbb4339,2
f6a9c937e6d6,1
f7113d580492,2
f72a18c76408,2
f73e8ec73179,2
f756b1c4c52b,1
f75b65c8cc4c,4
f785337edf07,2
f7b4b4cf9161,2
f7b5f3581d20,2
f7cb2e6212b2,1
f7dd2700a3d5,2
f7de9615aea3,4
f7f026a5a4bb,2
f7f8dd6cd6bd,0
f85bf43b7e05,2
f893813ed0d4,2
f898d3e8ed90,3
f8aa9af6ca63,2
f8b184ad0701,3
f8b9c9f5235f,0
f8f530fa573e,2
f9642cf6a5bb,1
f96f06803471,2
f96fecb16957,2
f99a9ad63dda,4
f9e7f614c91d,3
f9f1cd9ed16c,2
f9f3d97f3269,2
fa007743976a,2
fa09c97a2887,2
fa7a97f4de76,2
fa8b04533b99,4
fa98490bc13c,2
fa988ad2271e,2
fab7d8e8a1fa,2
fac5beea82bd,2
fb2d29623cfc,2
fb5b3c8d9cbb,2
fb75ed010413,2
fbb5cb3a2222,0
fbc502a64901,2
fbc8b60526f1,0
fbcd28a51ef7,2
fbe36fdd76be,2
fc3935afc788,2
fc44a4ffaa45,1
fc5ea7f74c48,2
fc66648f758e,2
fc67df1e574e,2
fc6c9d0efe53,1
fc79feb5deed,2
fcbc1f4b5342,2
fcd166e6e4b5,0
fcea00df9f33,2
fd2978398705,2
fd2d58c6cd45,2
fd4d81b43e84,2
fd7cc592106e,2
fd8e6b0b2e45,2
fda8612fcc8c,2
fdde61dd1bde,2
fde8778182af,2
fe0a340c4477,0
fe190d618acf,2
fe1d2f703efc,2
fe5618ad2460,2
fe57ff56618e,2
fe84ad1df04b,2
fe920e47b72d,4
fed9d587f158,0
fee5bd042c3b,2
fef8e645d030,0
ff2fd94448de,2
ff4c945d9b17,2
ff64897ac0d8,2
ffa73465b705,2
ffdc2152d455,2
